idx,pairID,hardness
4775,120855n,1
4776,18636e,0
4777,42615e,1
4778,14300n,0
4779,35339e,0
4780,9797c,1
4781,108538n,0
4782,23280e,0
4783,19051e,0
4784,6792n,1
4785,103400e,1
4786,10255n,0
4787,62273n,1
4788,54770c,0
4789,78829n,0
4790,136739e,1
4791,40834c,0
4792,105810n,0
4793,50071c,0
4794,102983c,1
4795,130629c,0
4796,21152n,1
4797,91797n,1
4798,98487e,0
4799,23756n,1
4800,63677e,0
4801,90120c,1
4802,142630e,1
4803,9873e,0
4804,131059c,0
4805,94575n,0
4806,82700n,1
4807,129953c,1
4808,128494n,1
4809,286c,1
4810,142950c,0
4811,12870c,0
4812,41684e,0
4813,106390n,1
4814,98367c,1
4815,137020n,1
4816,138500n,0
4817,38783c,0
4818,123748n,1
4819,55572c,1
4820,141314n,1
4821,68558e,0
4822,64696c,1
4823,61511e,0
4824,105769c,0
4825,103169n,0
4826,42118e,0
4827,88456n,1
4828,36109e,1
4829,65058e,0
4830,39206c,1
4831,129203c,0
4832,6304n,0
4833,78090c,0
4834,144235e,0
4835,4933n,1
4836,114459c,1
4837,133261c,1
4838,48714e,0
4839,11782c,0
4840,80109e,0
4841,61735c,1
4842,33340c,1
4843,135779e,0
4844,107006e,1
4845,61216c,1
4846,36768e,0
4847,42930e,1
4848,33822n,1
4849,99215e,0
4850,132438e,1
4851,80374c,1
4852,22647e,1
4853,19293n,0
4854,73444c,1
4855,20938e,0
4856,50923n,1
4857,18920n,0
4858,99791e,1
4859,88605e,0
4860,111243c,0
4861,74922e,0
4862,106548e,1
4863,92709e,0
4864,42983c,0
4865,100613n,1
4866,29373c,1
4867,137646c,0
4868,2160n,0
4869,110196n,1
4870,46123e,0
4871,102857e,0
4872,29632n,0
4873,145236n,0
4874,81723e,1
4875,102317c,0
4876,69326e,1
4877,115600n,1
4878,83212c,1
4879,33063c,1
4880,119188c,1
4881,43888e,0
4882,100640c,0
4883,38888n,1
4884,132009c,0
4885,92419n,1
4886,107302n,1
4887,53897c,1
4888,88158n,0
4889,17660e,1
4890,78034n,1
4891,123182c,1
4892,38925n,0
4893,19803n,0
4894,115097c,0
4895,116852n,0
4896,139893e,1
4897,136426e,1
4898,26744e,0
4899,99438c,0
4900,139981e,0
4901,59843c,1
4902,83409c,1
4903,2394e,0
4904,26142c,0
4905,115825n,0
4906,113366n,0
4907,139568c,1
4908,110870n,1
4909,79436n,0
4910,39512c,1
4911,17424n,0
4912,45326c,1
4913,135021n,1
4914,117177n,1
4915,109443e,0
4916,38527e,0
4917,16086c,0
4918,103169c,1
4919,105806e,0
4920,52639e,0
4921,32078n,1
4922,8111n,0
4923,119319e,1
4924,135401n,1
4925,126837c,0
4926,90846n,1
4927,105566n,0
4928,48413e,0
4929,53953e,0
4930,61691n,1
4931,117576n,1
4932,108562n,0
4933,129980c,1
4934,12724n,1
4935,9710n,0
4936,46198n,0
4937,77933c,1
4938,3050e,1
4939,18507c,0
4940,50757e,0
4941,32889n,1
4942,96583e,1
4943,77025n,1
4944,4777e,0
4945,71762n,0
4946,5565e,0
4947,24818n,0
4948,30984e,0
4949,86472e,1
4950,85724e,1
4951,24818e,1
4952,70372c,0
4953,2942n,0
4954,28862n,0
4955,128360e,1
4956,102075n,1
4957,88902e,0
4958,119319n,0
4959,112168c,1
4960,14629e,0
4961,108338e,1
4962,144272n,0
4963,87951c,0
4964,620e,0
4965,49123n,1
4966,82161n,0
4967,144577e,1
4968,68132e,1
4969,83057c,0
4970,130067e,0
4971,68078e,0
4972,19208e,0
4973,120967n,0
4974,34176e,0
4975,114074n,0
4976,142807n,0
4977,90230n,1
4978,131675n,1
4979,111005c,0
4980,118889n,1
4981,45769c,0
4982,13884c,1
4983,98395c,1
4984,128412n,1
4985,58557e,1
4986,111040e,0
4987,26766c,1
4988,65846c,0
4989,108062e,0
4990,74632n,0
4991,10724e,0
4992,51570n,0
4993,17110c,1
4994,10119c,0
4995,66614e,1
4996,10994e,0
4997,57401n,1
4998,129317c,0
4999,107430n,1
5000,6846e,0
5001,105587n,0
5002,43051e,1
5003,126763n,0
5004,13175n,1
5005,24091e,1
5006,15115n,1
5007,110046n,0
5008,17262e,1
5009,78299e,1
5010,126826e,0
5011,12670e,0
5012,132729c,1
5013,56634c,0
5014,63040e,0
5015,21770c,0
5016,105587e,1
5017,33118e,0
5018,26159n,1
5019,59566n,1
5020,17179e,1
5021,144307c,1
5022,111635c,1
5023,80610n,1
5024,41975n,0
5025,117713n,1
5026,109873e,0
5027,80020n,1
5028,54866e,1
5029,88647e,0
5030,36655c,0
5031,81469e,1
5032,93623n,0
5033,10164n,1
5034,38477e,0
5035,59934c,0
5036,124388n,0
5037,3800e,0
5038,98116n,1
5039,87332c,1
5040,98445c,0
5041,9301e,0
5042,129492c,1
5043,15251n,0
5044,23238c,0
5045,57132e,1
5046,21312c,0
5047,105561e,0
5048,28078c,0
5049,113060n,0
5050,50987e,0
5051,4796c,1
5052,35664e,1
5053,63142e,0
5054,15197n,0
5055,46063n,1
5056,8219e,1
5057,28715c,0
5058,40271e,0
5059,119323e,0
5060,81507e,0
5061,50186n,1
5062,138530c,0
5063,131983c,1
5064,38441c,1
5065,113628e,1
5066,121910e,1
5067,115150n,1
5068,73191c,0
5069,22235n,1
5070,79507e,0
5071,51486e,0
5072,87918e,1
5073,103168e,0
5074,98710c,0
5075,35238n,1
5076,6048c,0
5077,9557e,1
5078,143945e,1
5079,16835e,0
5080,103354c,0
5081,21912c,0
5082,145846n,1
5083,56649c,0
5084,33775c,0
5085,96923e,0
5086,54327c,0
5087,138210e,1
5088,19073n,0
5089,145627e,0
5090,131590n,1
5091,8652n,1
5092,143751e,1
5093,7707e,0
5094,5193e,0
5095,15727c,0
5096,15095e,0
5097,19768n,0
5098,106411c,0
5099,118403e,1
5100,106548c,1
5101,5964e,0
5102,26844c,1
5103,116582e,0
5104,24755n,1
5105,31418e,0
5106,93354n,1
5107,106091e,1
5108,8697e,1
5109,46071n,1
5110,124755c,0
5111,95794e,1
5112,21055n,1
5113,18391n,0
5114,133296n,1
5115,42464c,1
5116,65078e,1
5117,51995c,0
5118,35664n,0
5119,17753n,1
5120,124246n,0
5121,116293e,1
5122,48714c,0
5123,18892n,1
5124,117329e,0
5125,28312c,0
5126,71888c,0
5127,88064e,0
5128,105051c,1
5129,25528n,0
5130,108813c,0
5131,105566e,1
5132,137792e,0
5133,61241e,0
5134,31742c,1
5135,126286n,0
5136,19921e,1
5137,124207c,0
5138,13221e,0
5139,120323n,0
5140,121449n,1
5141,86909n,1
5142,113967n,1
5143,1346n,1
5144,113688c,0
5145,95793n,0
5146,125470n,0
5147,55225n,0
5148,31054c,1
5149,139362n,0
5150,103231e,0
5151,24582e,1
5152,134103c,0
5153,95883n,1
5154,136360n,1
5155,119582n,0
5156,59934n,0
5157,9984e,1
5158,117688c,1
5159,134356n,1
5160,61494c,1
5161,129131n,0
5162,24789n,1
5163,66973e,1
5164,9698c,0
5165,118460e,1
5166,125910c,1
5167,5782e,0
5168,8652e,0
5169,90878c,1
5170,134356c,1
5171,74332e,1
5172,49462e,1
5173,113668e,0
5174,81469c,0
5175,61524c,0
5176,69006n,1
5177,42388c,0
5178,52545c,0
5179,18874n,1
5180,63677n,1
5181,5619n,1
5182,8354c,1
5183,34185e,0
5184,43225e,0
5185,145053n,1
5186,39995n,1
5187,126826n,1
5188,34574n,1
5189,127729c,0
5190,51985n,1
5191,117680c,0
5192,51943n,1
5193,107935e,1
5194,108243n,1
5195,53953c,0
5196,42301e,0
5197,42342e,0
5198,90578c,0
5199,76947n,0
5200,38517n,1
5201,49416e,0
5202,95186n,1
5203,77508c,1
5204,130068e,1
5205,85201c,0
5206,19712e,0
5207,111577e,1
5208,14545e,0
5209,2899e,1
5210,96004c,0
5211,9128e,0
5212,37662e,1
5213,132673c,1
5214,102708n,1
5215,82732c,0
5216,30075c,0
5217,37715e,1
5218,83764e,0
5219,90039n,0
5220,144753c,1
5221,77893e,0
5222,137912e,0
5223,125116n,1
5224,108415c,0
5225,144577n,1
5226,84804c,0
5227,11107c,0
5228,102949n,0
5229,40710n,1
5230,58357e,0
5231,4280e,0
5232,66225n,1
5233,86630c,1
5234,98916n,0
5235,81250n,1
5236,115401c,0
5237,35670e,0
5238,73227c,0
5239,40708n,1
5240,4331c,0
5241,12601c,0
5242,91768n,1
5243,102777c,0
5244,18091c,0
5245,36469e,0
5246,49172c,0
5247,114987n,0
5248,97929e,0
5249,128775e,0
5250,46675n,0
5251,63028e,1
5252,25833e,1
5253,69989n,0
5254,105272e,0
5255,50196n,0
5256,132525e,1
5257,75801n,1
5258,53499c,1
5259,111338e,1
5260,108624n,1
5261,114916n,0
5262,99754e,0
5263,289n,0
5264,61326e,1
5265,98844e,1
5266,56829n,0
5267,101809c,1
5268,96956e,1
5269,124028c,1
5270,59383e,0
5271,405e,0
5272,92771n,1
5273,35878n,0
5274,20274c,1
5275,27036c,0
5276,145557n,1
5277,72019n,1
5278,51742c,0
5279,14083c,0
5280,5329n,0
5281,70738c,0
5282,128653c,1
5283,23725e,0
5284,34152e,1
5285,145377e,0
5286,119175c,0
5287,65289c,0
5288,75572n,0
5289,62414e,0
5290,112144c,0
5291,23769c,1
5292,25191e,1
5293,83722n,0
5294,35238e,0
5295,59844e,0
5296,56075c,1
5297,19633c,0
5298,91191c,0
5299,46459n,0
5300,115742n,0
5301,30328e,1
5302,19116n,0
5303,105932c,0
5304,30221e,1
5305,24755c,0
5306,83642n,1
5307,23338e,1
5308,26495e,1
5309,103431e,0
5310,23625c,0
5311,73235n,0
5312,15684c,1
5313,97929n,0
5314,111882c,0
5315,25109e,0
5316,4582c,1
5317,32053n,1
5318,141367e,1
5319,15090e,0
5320,115391c,1
5321,120896e,0
5322,56909e,0
5323,132516n,0
5324,107132e,0
5325,27400n,1
5326,145892e,1
5327,125021c,0
5328,62327c,0
5329,24818c,0
5330,71762c,1
5331,102038c,0
5332,12562n,0
5333,72142e,0
5334,23642e,1
5335,53415e,0
5336,98710n,1
5337,59453c,1
5338,85545c,0
5339,77483n,1
5340,111005e,1
5341,29258e,0
5342,19186c,1
5343,46063c,0
5344,69323c,0
5345,125699n,0
5346,133232c,0
5347,66754c,0
5348,40984e,0
5349,45089n,0
5350,75775c,1
5351,65191c,1
5352,135876c,1
5353,51294n,0
5354,62327e,0
5355,75320n,1
5356,14556e,0
5357,53088n,1
5358,98201c,0
5359,51311n,0
5360,72796e,0
5361,142000n,0
5362,79594n,0
5363,65078c,0
5364,74940e,1
5365,110475n,1
5366,4592c,0
5367,104865n,1
5368,113043n,1
5369,63889n,1
5370,4158e,1
5371,3627c,1
5372,8994n,1
5373,5600n,0
5374,83926n,1
5375,46907n,1
5376,117688e,0
5377,48223e,1
5378,3545c,0
5379,140919n,1
5380,27335e,0
5381,125910n,0
5382,19892c,0
5383,145472c,0
5384,137912c,0
5385,70738n,1
5386,57322n,0
5387,128832e,1
5388,15100e,1
5389,30831c,1
5390,11876e,0
5391,140005c,0
5392,30221c,0
5393,139568n,0
5394,69933e,0
5395,133232n,1
5396,6937e,0
5397,114473e,0
5398,135516n,0
5399,82049c,1
5400,43856n,1
5401,78133e,1
5402,143760c,1
5403,28601e,1
5404,114087c,1
5405,35642e,0
5406,73751e,1
5407,24119c,0
5408,15172e,0
5409,104209n,0
5410,111805n,1
5411,55808e,1
5412,137570c,1
5413,70100c,0
5414,26603c,1
5415,42868n,0
5416,62441c,1
5417,140900e,1
5418,13387e,1
5419,61379c,1
5420,28666n,1
5421,146070e,0
5422,136994e,0
5423,135310n,1
5424,125238c,1
5425,141703n,0
5426,76884n,0
5427,4287c,0
5428,25833n,1
5429,139640e,1
5430,139137n,0
5431,53499e,1
5432,52854n,0
5433,10015n,1
5434,118652e,0
5435,21239e,1
5436,134240n,1
5437,50901c,0
5438,111167n,0
5439,113967e,1
5440,47714e,0
5441,51632c,0
5442,134706n,1
5443,112688e,0
5444,62452n,0
5445,91070e,1
5446,62566e,0
5447,119175e,0
5448,83247n,1
5449,126768e,1
5450,117661e,0
5451,43475c,0
5452,10289e,1
5453,39670e,0
5454,38064n,1
5455,66248n,0
5456,24337c,0
5457,59517c,0
5458,65554n,0
5459,24656e,1
5460,60812c,1
5461,130482e,1
5462,45741e,0
5463,40467e,0
5464,95662n,1
5465,88456c,1
5466,81812e,0
5467,19073c,1
5468,52331c,1
5469,125445n,1
5470,14905e,0
5471,93357e,0
5472,136389e,0
5473,110208e,0
5474,4591n,0
5475,24993e,1
5476,128736c,0
5477,61369e,0
5478,27287e,0
5479,40107e,1
5480,85517e,1
5481,32355c,0
5482,97867n,0
5483,13263e,1
5484,11362n,0
5485,131675e,1
5486,62287n,1
5487,13601c,1
5488,126965n,0
5489,47877c,1
5490,136407n,0
5491,1858e,1
5492,138237c,1
5493,76871c,1
5494,98721n,1
5495,100672e,1
5496,130283n,0
5497,136086n,1
5498,2496n,0
5499,128160c,1
5500,134178n,0
5501,122760e,0
5502,69107e,1
5503,83247e,1
5504,28251c,0
5505,91597n,1
5506,110441e,0
5507,102923n,1
5508,2214n,0
5509,126583n,0
5510,95896c,1
5511,76343e,1
5512,57091e,0
5513,1771e,1
5514,77165e,0
5515,32196e,0
5516,139621c,1
5517,107963e,1
5518,20668n,0
5519,34876n,1
5520,15110e,1
5521,141539n,0
5522,114971c,1
5523,126776c,1
5524,73734n,1
5525,109679n,1
5526,58528n,0
5527,26603n,0
5528,6804n,0
5529,110206c,1
5530,51985e,0
5531,38784e,1
5532,86472c,1
5533,66614c,1
5534,105592n,1
5535,48413n,1
5536,107057n,0
5537,25821c,0
5538,115904c,1
5539,117892c,0
5540,88528n,1
5541,9616e,0
5542,129492e,0
5543,72740e,1
5544,126918n,0
5545,58331c,1
5546,19803c,0
5547,109698e,0
5548,123275e,1
5549,28229n,0
5550,132273e,0
5551,107577e,0
5552,133038c,0
5553,98367n,1
5554,79141e,0
5555,132516c,0
5556,71870e,0
5557,94541c,0
5558,26822c,0
5559,55161c,0
5560,24163c,1
5561,75067e,1
5562,46059c,0
5563,51486n,0
5564,53958e,1
5565,4862e,0
5566,11254e,1
5567,61684c,1
5568,63776c,0
5569,136156e,0
5570,2873c,0
5571,115750c,0
5572,8283n,0
5573,5941n,0
5574,106013n,0
5575,126776e,0
5576,47798n,1
5577,53415n,0
5578,43478c,0
5579,102857n,0
5580,45442e,0
5581,31263c,1
5582,76450e,0
5583,7880n,1
5584,77175n,1
5585,48453e,0
5586,28229e,1
5587,80099n,0
5588,32169n,0
5589,6180n,0
5590,40936c,1
5591,5602e,1
5592,122754n,0
5593,81038n,1
5594,38475n,1
5595,133004c,0
5596,72721n,0
5597,18740c,0
5598,42745e,0
5599,16945n,0
5600,46198c,0
5601,3800c,1
5602,2899c,0
5603,123891n,0
5604,144418e,1
5605,66225e,1
5606,25231c,1
5607,28715e,1
5608,16e,0
5609,137468n,0
5610,18091e,1
5611,95338e,1
5612,19167c,0
5613,42589c,1
5614,99244e,1
5615,116970n,0
5616,16989n,0
5617,70895e,1
5618,110046c,0
5619,126763e,1
5620,86456c,0
5621,100613c,1
5622,80643c,0
5623,13531c,0
5624,133801c,1
5625,98315n,1
5626,31078e,0
5627,140428c,1
5628,105790n,1
5629,13652n,0
5630,69348e,0
5631,101827c,1
5632,44493n,1
5633,104878n,1
5634,102629e,1
5635,19e,0
5636,94000c,0
5637,135779n,1
5638,88605c,0
5639,19663n,0
5640,72568c,0
5641,61338e,1
5642,101809n,1
5643,3545n,0
5644,71099c,1
5645,136591n,0
5646,2073e,0
5647,58751c,1
5648,90764e,0
5649,58377c,0
5650,53819c,1
5651,86239e,0
5652,50801e,0
5653,124638n,0
5654,81250e,0
5655,146129n,0
5656,106600n,1
5657,138302c,0
5658,30171e,1
5659,46123n,1
5660,74922n,1
5661,142095c,0
5662,124628n,1
5663,138451n,1
5664,21867n,0
5665,80425n,1
5666,47090c,1
5667,141146e,0
5668,27076n,0
5669,600n,1
5670,82744n,0
5671,95150e,1
5672,133075n,0
5673,119065e,0
5674,54811e,1
5675,53415c,0
5676,143411e,1
5677,69761c,1
5678,25158e,1
5679,144173e,1
5680,126776n,1
5681,42930n,1
5682,755n,1
5683,135217c,1
5684,124167e,1
5685,133808e,1
5686,2899n,0
5687,84261n,1
5688,83902c,1
5689,135251c,0
5690,92709c,0
5691,81457c,0
5692,25393c,1
5693,62273e,0
5694,123060n,0
5695,42238c,0
5696,118875n,1
5697,102817n,0
5698,76653n,0
5699,64831c,1
5700,19n,1
5701,117585n,0
5702,6686n,1
5703,23715e,0
5704,51353n,1
5705,78090e,1
5706,115482e,1
5707,124590c,1
5708,11303n,1
5709,56101e,1
5710,128421e,1
5711,93623e,0
5712,123038e,1
5713,13765n,0
5714,50248e,1
5715,4760c,1
5716,82415n,1
5717,16932n,1
5718,34152n,1
5719,65317c,1
5720,107922e,0
5721,9425e,1
5722,143201e,0
5723,108338n,0
5724,69466n,0
5725,13884n,0
5726,13387c,0
5727,75067n,0
5728,726e,1
5729,49440n,0
5730,65309e,0
5731,75465n,0
5732,57369c,1
5733,75775n,0
5734,19768e,1
5735,139893n,0
5736,118601c,1
5737,2367e,0
5738,11697e,1
5739,10604n,1
5740,143651e,1
5741,141560c,0
5742,74461c,0
5743,79404n,1
5744,145485c,0
5745,28862c,0
5746,128736n,1
5747,93570c,1
5748,84901c,1
5749,78041e,0
5750,107963c,1
5751,81837n,0
5752,2025n,0
5753,73751n,0
5754,92324n,0
5755,4676c,0
5756,16989e,1
5757,46472c,0
5758,255c,1
5759,33291n,0
5760,21465e,0
5761,123373c,1
5762,104224c,1
5763,48376n,0
5764,115890n,0
5765,55015n,0
5766,134827n,1
5767,78133c,0
5768,108562c,1
5769,10164c,1
5770,63040n,0
5771,24337e,0
5772,53916n,0
5773,12567n,1
5774,27907n,0
5775,89581n,0
5776,84517c,0
5777,123770n,1
5778,34932n,1
5779,31706c,1
5780,52507e,0
5781,94768n,0
5782,117446e,1
5783,59217n,0
5784,24220n,1
5785,102317n,0
5786,2043e,1
5787,19711e,0
5788,55976c,1
5789,108846n,1
5790,84781n,1
5791,131681c,0
5792,133468e,0
5793,21229e,1
5794,8269n,0
5795,67629e,0
5796,111179e,0
5797,74509c,0
5798,59217c,0
5799,118410e,0
5800,123038c,0
5801,126766n,0
5802,114916c,1
5803,88990e,0
5804,83145c,1
5805,117093e,0
5806,1027n,1
5807,89209n,1
5808,54770n,0
5809,44271e,1
5810,130642c,1
5811,109254e,0
5812,86184c,0
5813,4949c,0
5814,24993n,1
5815,18428e,1
5816,14191c,0
5817,9412c,1
5818,39957c,0
5819,74377c,1
5820,141314c,1
5821,45741n,0
5822,28666c,1
5823,112154c,0
5824,117473n,0
5825,132934e,1
5826,93955c,1
5827,71457c,1
5828,26693c,1
5829,67412n,1
5830,107922c,1
5831,103354n,0
5832,113945n,0
5833,61806n,1
5834,87918c,0
5835,30648n,0
5836,14629n,0
5837,66260n,0
5838,128412c,1
5839,74243c,1
5840,29651e,1
5841,101594e,0
5842,28097n,1
5843,133789n,0
5844,350n,0
5845,79263c,0
5846,39840e,0
5847,46003e,1
5848,128775n,1
5849,40486c,1
5850,86793n,0
5851,118363e,1
5852,101846e,0
5853,120911c,0
5854,55502n,1
5855,52800n,1
5856,4381c,0
5857,29974n,1
5858,74629n,0
5859,83764n,1
5860,88969e,0
5861,64123e,1
5862,21239c,0
5863,112010e,0
5864,54663e,0
5865,30450e,1
5866,51299c,0
5867,140676e,1
5868,99708e,1
5869,29045e,1
5870,103134e,1
5871,82040c,0
5872,47656c,0
5873,127501e,0
5874,128542e,1
5875,136426n,1
5876,24789e,1
5877,111805c,1
5878,132043e,0
5879,39390c,0
5880,135216e,1
5881,57297e,1
5882,99194e,1
5883,55502e,1
5884,99657e,0
5885,48557c,1
5886,96522e,1
5887,47090n,1
5888,82732e,1
5889,12605n,1
5890,124246c,0
5891,145892c,0
5892,115742e,0
5893,47011e,1
5894,45749c,1
5895,44834e,1
5896,63559e,0
5897,118064n,1
5898,73191n,0
5899,65027c,1
5900,56895n,1
5901,140005e,0
5902,30282c,1
5903,54045n,0
5904,131331c,0
5905,131710c,0
5906,127290n,1
5907,86793e,0
5908,118415n,1
5909,23762n,0
5910,12591n,0
5911,17989c,1
5912,13964e,1
5913,9393n,0
5914,4312e,0
5915,97444c,0
5916,50901n,1
5917,45108n,1
5918,13969c,0
5919,83774e,0
5920,88969c,1
5921,83409n,1
5922,29258n,0
5923,74487n,1
5924,13263n,1
5925,14672e,0
5926,109031c,0
5927,87904c,0
5928,12351c,0
5929,255e,1
5930,50801c,1
5931,50896n,0
5932,57091n,0
5933,62594e,0
5934,78034c,0
5935,18740e,0
5936,106390c,1
5937,5319n,0
5938,28312n,1
5939,47090e,0
5940,113152n,0
5941,108073c,0
5942,100844c,1
5943,7782c,0
5944,54311n,1
5945,91676n,0
5946,12562e,0
5947,72239c,0
5948,61800e,0
5949,145291n,0
5950,77871e,0
5951,55888n,0
5952,27460n,0
5953,99670n,0
5954,73175n,0
5955,76652n,0
5956,28715n,0
5957,17009n,0
5958,74254n,0
5959,74711e,1
5960,77875n,1
5961,130067c,0
5962,123027c,0
5963,16591n,1
5964,94768e,0
5965,132084e,1
5966,4615e,0
5967,122645c,1
5968,140801e,0
5969,101704c,0
5970,57322e,1
5971,37781c,1
5972,2160c,1
5973,59069c,1
5974,110364c,0
5975,86184e,0
5976,60890n,0
5977,115247e,1
5978,84144c,1
5979,74509e,0
5980,94575c,1
5981,56488n,1
5982,125698e,1
5983,123131n,0
5984,18027e,1
5985,62398e,0
5986,21555e,1
5987,141367n,1
5988,89305e,1
5989,132137n,0
5990,80092n,1
5991,111680c,1
5992,113280e,0
5993,108027c,1
5994,86886n,0
5995,121250e,1
5996,1408c,0
5997,19630c,1
5998,59234c,0
5999,43489e,0
6000,127490e,0
6001,1682n,1
6002,92197c,0
6003,95334c,1
6004,17947n,0
6005,17989n,0
6006,112965e,1
6007,11926e,1
6008,83212e,1
6009,91493c,1
6010,18874c,0
6011,11927c,0
6012,86886c,1
6013,123036e,0
6014,1756n,1
6015,80930n,0
6016,124611c,1
6017,82300e,1
6018,40738n,1
6019,133365n,1
6020,14649e,0
6021,76189e,0
6022,56138c,0
6023,39212c,0
6024,79478e,1
6025,67629c,0
6026,24126c,1
6027,82629c,0
6028,124855c,1
6029,46122c,0
6030,144235n,1
6031,28293e,1
6032,125013n,0
6033,136132c,0
6034,73537c,0
6035,125966c,0
6036,60968c,1
6037,62869n,1
6038,10863e,1
6039,71845c,0
6040,13387n,0
6041,133944n,1
6042,133297n,0
6043,140460n,1
6044,31775c,1
6045,31208c,1
6046,136156n,0
6047,116582n,0
6048,32115c,0
6049,142643e,0
6050,35878e,0
6051,1925e,0
6052,83879e,1
6053,131261c,0
6054,143095c,0
6055,8354n,1
6056,119421n,0
6057,11838c,0
6058,61241n,0
6059,50186c,1
6060,58020c,0
6061,131733n,1
6062,89396c,0
6063,58532c,1
6064,73382c,1
6065,124759c,0
6066,105561c,0
6067,87473n,1
6068,51570e,0
6069,118235e,0
6070,102629n,1
6071,121360n,0
6072,49227e,0
6073,1073e,1
6074,138500c,1
6075,90120e,1
6076,75320c,1
6077,111011e,0
6078,131216e,0
6079,26143e,0
6080,94241n,0
6081,22235c,1
6082,104202c,0
6083,119108e,0
6084,93958c,1
6085,34185n,0
6086,78660c,0
6087,66724e,0
6088,45298n,1
6089,6304e,1
6090,113030c,0
6091,132042n,1
6092,118999n,0
6093,44153n,0
6094,16851e,0
6095,22930n,1
6096,72568e,0
6097,90924e,1
6098,48569n,0
6099,130310c,0
6100,83774c,0
6101,58170e,1
6102,13601e,1
6103,102928n,0
6104,133944e,0
6105,22618c,0
6106,34179n,1
6107,113193n,1
6108,53074e,1
6109,143768e,1
6110,130482n,0
6111,21843c,0
6112,89305c,1
6113,137020c,1
6114,73175c,0
6115,82972n,0
6116,54383e,0
6117,32226c,0
6118,127809e,1
6119,25058e,1
6120,108847c,1
6121,2214e,1
6122,11147n,1
6123,15727n,1
6124,37034e,0
6125,130928n,0
6126,70536n,0
6127,98721c,0
6128,58331n,1
6129,7624c,0
6130,107253n,1
6131,21702n,0
6132,67174e,1
6133,142816n,0
6134,63871n,1
6135,7712n,0
6136,5507c,1
6137,140676n,0
6138,53653e,1
6139,46907c,0
6140,2155e,0
6141,44271c,1
6142,103455c,1
6143,122414e,1
6144,145540n,0
6145,79594e,1
6146,25151c,1
6147,6534c,1
6148,50071e,0
6149,105746e,0
6150,80610e,0
6151,82915n,1
6152,57816c,0
6153,63628e,1
6154,19711n,1
6155,112144e,1
6156,53911e,0
6157,2160e,1
6158,74768c,0
6159,15684e,0
6160,18189e,1
6161,58353n,0
6162,32624n,0
6163,125966e,1
6164,42342n,0
6165,73191e,0
6166,57003c,0
6167,86891c,0
6168,77238n,0
6169,134756e,0
6170,43247c,1
6171,72863n,0
6172,61800c,1
6173,31263e,1
6174,122760n,1
6175,136083e,0
6176,123477n,1
6177,9710c,1
6178,120059n,1
6179,23774n,0
6180,134281e,0
6181,113926c,1
6182,138500e,0
6183,83248c,0
6184,118130n,0
6185,118754c,0
6186,137715c,1
6187,6381c,1
6188,22818e,0
6189,68132n,1
6190,94674e,0
6191,15110c,1
6192,45442n,0
6193,49607n,1
6194,81842n,0
6195,49416n,1
6196,56320n,0
6197,113496e,0
6198,62982c,1
6199,20938c,0
6200,131733c,0
6201,130928c,1
6202,46059n,0
6203,117102c,1
6204,108323e,1
6205,4287e,1
6206,81356e,0
6207,43051n,0
6208,132934n,0
6209,145291e,0
6210,63453c,1
6211,65312n,1
6212,120346n,1
6213,110061n,0
6214,123585e,1
6215,123982c,1
6216,25028c,0
6217,26196e,1
6218,13316n,0
6219,13017c,0
6220,130518e,1
6221,93150c,1
6222,55652n,1
6223,82415c,0
6224,57773e,0
6225,123275n,1
6226,111084c,0
6227,44186c,0
6228,1004n,0
6229,43440c,1
6230,12351n,1
6231,138180e,0
6232,47877e,0
6233,136296e,0
6234,32754e,1
6235,145627n,1
6236,138841c,1
6237,5619e,0
6238,30550e,1
6239,118363n,0
6240,48970c,1
6241,124694n,1
6242,92211c,1
6243,62414n,1
6244,37633c,1
6245,38475c,0
6246,55262e,0
6247,121422c,1
6248,52761n,1
6249,30075e,0
6250,117177e,0
6251,114856n,1
6252,88210e,0
6253,139362c,0
6254,80947n,1
6255,37407e,0
6256,119188n,0
6257,63871e,1
6258,109251n,1
6259,522c,0
6260,69834c,1
6261,113816c,1
6262,140440c,1
6263,136086e,0
6264,13023n,1
6265,79346e,0
6266,130283e,1
6267,32945e,0
6268,139749n,0
6269,136097c,0
6270,141143c,1
6271,82744e,1
6272,130738c,0
6273,50484n,1
6274,13884e,0
6275,43051c,1
6276,36924n,1
6277,129723c,1
6278,85304n,1
6279,69834e,1
6280,3308n,1
6281,48150e,1
6282,138359n,1
6283,8697c,1
6284,66858c,1
6285,3308c,0
6286,289e,1
6287,9289e,1
6288,111338c,0
6289,114971n,0
6290,71327c,0
6291,29487c,0
6292,61346e,1
6293,42321e,1
6294,95338c,0
6295,52276e,0
6296,54822n,1
6297,61268n,0
6298,8354e,0
6299,134217c,0
6300,17179c,0
6301,48007e,0
6302,90120n,0
6303,48376c,1
6304,47877n,1
6305,109996e,0
6306,13403n,1
6307,67113c,1
6308,102854c,0
6309,37607c,0
6310,95090n,0
6311,145601c,0
6312,54458n,1
6313,138530e,0
6314,138332c,1
6315,119582e,1
6316,137906e,1
6317,18068c,0
6318,16996e,0
6319,13714n,0
6320,146103c,0
6321,109510n,1
6322,107302e,1
6323,11838e,0
6324,49894n,0
6325,27956e,0
6326,10076e,0
6327,20619e,0
6328,69906e,0
6329,134621c,0
6330,15537c,1
