idx,pairID,hardness
4775,7099c,0
4776,34214n,1
4777,56741n,0
4778,102085n,1
4779,18417n,0
4780,85345n,0
4781,9892c,1
4782,58103e,1
4783,50806n,0
4784,23982n,0
4785,55350c,0
4786,54625c,1
4787,114240n,0
4788,107795e,0
4789,116767c,1
4790,119694c,1
4791,91269c,1
4792,25375e,1
4793,44250e,1
4794,10481e,1
4795,122679n,0
4796,44250n,0
4797,76184e,1
4798,131793n,1
4799,2920e,0
4800,32008c,1
4801,55769c,1
4802,80913c,0
4803,57121e,1
4804,25067n,1
4805,34294e,1
4806,4895n,1
4807,128510c,0
4808,52520n,0
4809,23160c,1
4810,98948n,0
4811,95843e,1
4812,125607e,1
4813,114763c,1
4814,128067c,1
4815,64452n,0
4816,1569e,1
4817,23278c,1
4818,34294n,0
4819,129297n,1
4820,77659e,0
4821,59747n,1
4822,59978e,0
4823,109925c,1
4824,91465c,0
4825,29431c,0
4826,96918n,0
4827,101963c,0
4828,141150n,0
4829,145538n,0
4830,894e,0
4831,40866e,1
4832,74187e,1
4833,7541e,1
4834,40157n,0
4835,62964n,0
4836,133427c,0
4837,117280e,1
4838,30566c,0
4839,15910n,0
4840,86249c,0
4841,44337c,0
4842,64452c,1
4843,95969n,0
4844,135558e,0
4845,100507c,0
4846,96541e,1
4847,70686c,0
4848,10482n,1
4849,97460e,0
4850,133391e,0
4851,81452n,1
4852,83440c,1
4853,114092c,0
4854,107710n,0
4855,16224c,1
4856,86427e,1
4857,92094e,0
4858,86653e,1
4859,14415n,1
4860,72553n,0
4861,31821n,0
4862,106704n,0
4863,141108e,1
4864,39690c,0
4865,11891n,1
4866,125558n,0
4867,35035c,1
4868,11003e,1
4869,89060e,0
4870,46502e,0
4871,76777e,1
4872,69865c,0
4873,55805c,0
4874,140236n,1
4875,80393n,1
4876,92609c,1
4877,53755e,0
4878,4930c,0
4879,65238c,0
4880,114950e,0
4881,133908e,1
4882,138977n,0
4883,127677e,0
4884,91245e,0
4885,129158n,1
4886,56339n,0
4887,53154n,1
4888,54181e,1
4889,9851c,0
4890,26652c,0
4891,101000e,1
4892,67467n,1
4893,141567n,0
4894,74989n,1
4895,63268e,0
4896,32008n,0
4897,53709e,0
4898,101248n,0
4899,105697e,1
4900,142395n,0
4901,37599n,0
4902,101984c,1
4903,62476n,0
4904,61324c,0
4905,41221c,0
4906,75251e,0
4907,73294n,0
4908,60761e,0
4909,101792e,0
4910,46493c,0
4911,126384c,1
4912,69290n,1
4913,46492e,0
4914,10210e,1
4915,70441c,0
4916,31820c,1
4917,136158n,0
4918,62844n,0
4919,72752n,1
4920,98939c,0
4921,133908n,1
4922,130649c,1
4923,127677c,0
4924,94596n,0
4925,116889c,0
4926,16540n,0
4927,22806e,0
4928,89900c,1
4929,64345c,1
4930,66034e,0
4931,57121n,1
4932,138763n,0
4933,11657c,1
4934,71365c,0
4935,56344c,0
4936,66058n,1
4937,130931n,1
4938,136159n,0
4939,138031n,1
4940,96130e,1
4941,115949n,1
4942,125386e,1
4943,56173n,0
4944,43757n,1
4945,129084n,1
4946,96319n,0
4947,59778c,0
4948,37590e,1
4949,28162c,0
4950,91606c,1
4951,98948c,1
4952,1639e,0
4953,132430c,1
4954,35901e,1
4955,114240e,1
4956,6079n,1
4957,87007e,1
4958,3328n,0
4959,11434c,0
4960,13192n,0
4961,10367n,0
4962,30644e,1
4963,75610n,0
4964,117813n,1
4965,122842e,0
4966,70419c,1
4967,91948e,0
4968,26291n,0
4969,52959n,0
4970,110583c,0
4971,47332e,0
4972,44877c,1
4973,117851n,1
4974,32447e,0
4975,41296n,0
4976,68618e,1
4977,2159c,1
4978,68922c,1
4979,100395e,1
4980,74489n,1
4981,119771c,0
4982,14973n,0
4983,65995n,0
4984,43760c,1
4985,18921e,1
4986,126060n,1
4987,52750n,0
4988,92667c,0
4989,98473e,0
4990,25923c,0
4991,25396n,0
4992,56921c,0
4993,96573n,1
4994,91346c,1
4995,42895n,1
4996,124996e,0
4997,109122n,1
4998,31643n,0
4999,29259e,1
5000,37063n,0
5001,92609n,0
5002,27662e,0
5003,10308c,0
5004,59040c,0
5005,47785n,0
5006,22846c,1
5007,47609e,1
5008,88962e,0
5009,145028c,0
5010,25618e,0
5011,54787n,1
5012,16801c,1
5013,60288e,0
5014,69631n,1
5015,119771e,1
5016,103462n,0
5017,90741c,0
5018,129267c,0
5019,146073n,0
5020,32252n,1
5021,96468c,1
5022,132594c,0
5023,15999n,0
5024,1947n,0
5025,50513e,0
5026,32008e,0
5027,65545e,0
5028,16796n,0
5029,91748n,0
5030,85791n,1
5031,106194n,0
5032,66398e,0
5033,108502e,0
5034,37368e,1
5035,101411e,1
5036,40957n,1
5037,93043n,1
5038,65576n,1
5039,125001c,1
5040,76945e,0
5041,16054n,0
5042,1632e,0
5043,17264n,0
5044,61638c,0
5045,11051e,0
5046,48098e,0
5047,25556e,1
5048,18532c,0
5049,119142n,0
5050,98441e,1
5051,30673n,0
5052,70185e,1
5053,21804c,0
5054,134394n,1
5055,71560e,0
5056,83939c,0
5057,144593e,0
5058,13139c,1
5059,89299n,0
5060,81452c,1
5061,45563c,0
5062,101726n,1
5063,131845n,0
5064,91468n,0
5065,87089e,0
5066,133355n,1
5067,126688c,1
5068,124413c,1
5069,128033n,0
5070,101000n,0
5071,68444c,1
5072,75799e,1
5073,23057c,0
5074,107353c,0
5075,109152n,0
5076,93812c,0
5077,126384e,1
5078,25652e,0
5079,90782e,1
5080,38542e,0
5081,41815e,0
5082,55539n,0
5083,59914n,0
5084,19003c,1
5085,4786c,0
5086,108388c,0
5087,45917c,0
5088,118446c,0
5089,80358e,0
5090,49845n,0
5091,103986n,0
5092,41836c,1
5093,142395e,1
5094,5705c,0
5095,922c,0
5096,68637n,0
5097,140952e,1
5098,139528n,0
5099,69997n,0
5100,10903c,0
5101,13623c,1
5102,18672c,1
5103,55503c,1
5104,41155c,1
5105,63058c,0
5106,39003c,0
5107,25418e,0
5108,18417c,0
5109,68266e,0
5110,130228n,1
5111,5857e,0
5112,121113e,0
5113,25040e,1
5114,92592e,1
5115,37789e,1
5116,59980e,0
5117,37600e,1
5118,128086e,0
5119,89900n,0
5120,120084n,0
5121,95228c,1
5122,138076e,1
5123,66729n,1
5124,121624e,0
5125,99223c,1
5126,63203e,1
5127,96271n,0
5128,69930n,0
5129,39000n,1
5130,134393e,1
5131,116962c,1
5132,30182e,1
5133,82823c,0
5134,59727c,0
5135,7541n,0
5136,7108e,1
5137,103734c,1
5138,77778e,0
5139,98324c,1
5140,132783e,0
5141,37599c,1
5142,132315c,1
5143,75383e,1
5144,13629c,0
5145,68369e,1
5146,121927e,1
5147,86768e,1
5148,127151e,1
5149,60318e,1
5150,122833e,0
5151,135920n,1
5152,28504n,1
5153,11593c,1
5154,15783n,1
5155,61644e,1
5156,39076c,0
5157,31295e,1
5158,44337n,0
5159,71367n,0
5160,111141c,1
5161,136550c,0
5162,28108c,0
5163,67701c,0
5164,160n,0
5165,30326n,0
5166,96918e,1
5167,62693c,1
5168,124239e,1
5169,88996e,0
5170,112458n,1
5171,12698e,1
5172,82178e,0
5173,103734n,0
5174,28188c,0
5175,76945n,0
5176,126704e,1
5177,128510e,0
5178,6037e,0
5179,44751c,0
5180,138711n,0
5181,39879c,0
5182,102741c,0
5183,25492n,0
5184,86918c,0
5185,22315c,0
5186,25750n,0
5187,110242n,0
5188,133635n,0
5189,118865c,0
5190,47141e,1
5191,91205c,1
5192,104881c,0
5193,93819n,0
5194,96147e,1
5195,50128n,0
5196,103176c,0
5197,56549n,0
5198,93104c,0
5199,120347c,1
5200,52539c,0
5201,137888c,1
5202,14412n,0
5203,6559c,1
5204,142337c,0
5205,116962e,1
5206,71231e,0
5207,23720c,1
5208,60597e,1
5209,9687c,0
5210,25226c,0
5211,128769e,0
5212,25314c,0
5213,37787n,0
5214,87191c,1
5215,29453n,1
5216,55140e,1
5217,142464e,0
5218,114053e,1
5219,116663e,1
5220,86914n,1
5221,90675c,0
5222,26163e,0
5223,46401e,0
5224,133427n,0
5225,35533c,0
5226,54223c,1
5227,115238e,0
5228,78260e,1
5229,10562e,1
5230,40158n,0
5231,118073n,0
5232,10733e,0
5233,10902n,0
5234,128518e,0
5235,95853n,1
5236,66035n,1
5237,100061e,1
5238,162e,0
5239,69902e,0
5240,106761c,0
5241,37270n,1
5242,133504n,1
5243,35453c,0
5244,41815n,0
5245,115109e,1
5246,23612n,0
5247,141647c,0
5248,43787e,0
5249,25622n,0
5250,97313e,0
5251,30326c,1
5252,43540c,0
5253,1225n,0
5254,107017c,1
5255,73951c,1
5256,107525e,1
5257,41815c,1
5258,91102c,1
5259,109645c,1
5260,117633e,1
5261,133504c,0
5262,143451c,0
5263,34009e,0
5264,25374e,1
5265,87655c,1
5266,84328e,0
5267,86054e,0
5268,86769c,1
5269,44313n,0
5270,113284e,0
5271,32234e,0
5272,23083n,1
5273,113073n,0
5274,138870n,1
5275,10716n,0
5276,32252c,0
5277,25258e,1
5278,96733n,0
5279,41650c,0
5280,117282e,0
5281,98511c,0
5282,77071e,1
5283,66825e,1
5284,87693n,1
5285,146078c,1
5286,15841c,1
5287,62679c,0
5288,100517e,0
5289,2026n,1
5290,116647c,1
5291,93043c,1
5292,74001c,0
5293,43876n,1
5294,85487n,1
5295,89071n,0
5296,112196e,0
5297,60143e,1
5298,125761c,1
5299,132658e,0
5300,2421n,1
5301,124999e,0
5302,32865e,0
5303,115317e,1
5304,3092c,1
5305,75174c,1
5306,73338c,0
5307,102939c,1
5308,1736c,0
5309,2086n,1
5310,140684e,0
5311,62934e,1
5312,5024n,0
5313,8192e,0
5314,3446c,0
5315,8591n,0
5316,140449n,0
5317,94372n,1
5318,104149n,1
5319,126729e,1
5320,123221c,1
5321,143089n,0
5322,145388e,0
5323,140520c,0
5324,23160e,1
5325,53341e,0
5326,32432n,1
5327,38243c,0
5328,111347e,0
5329,66758e,1
5330,112283n,1
5331,71791c,1
5332,55560n,1
5333,43270c,0
5334,31182n,0
5335,123437c,1
5336,112993n,1
5337,144149n,0
5338,106254n,0
5339,117942e,1
5340,124996c,0
5341,66825n,1
5342,48002n,1
5343,71624e,1
5344,62176e,1
5345,86343c,1
5346,14845n,1
5347,104151n,0
5348,10210c,1
5349,23423e,0
5350,81698c,1
5351,36609n,0
5352,44959n,1
5353,47786c,0
5354,71541n,1
5355,42639n,0
5356,35537c,0
5357,52200c,0
5358,90808n,1
5359,39856n,0
5360,863c,1
5361,62774e,0
5362,99761c,0
5363,9298c,0
5364,116804c,1
5365,99274n,1
5366,23827n,1
5367,57498n,0
5368,69772e,0
5369,9075n,1
5370,70993n,1
5371,140517c,1
5372,77067n,1
5373,144596c,0
5374,26374e,0
5375,136079n,1
5376,43981c,1
5377,49624e,1
5378,87089c,1
5379,74981n,0
5380,8562c,0
5381,10367c,1
5382,97137c,0
5383,94366n,1
5384,17708e,0
5385,68782e,1
5386,52870n,0
5387,107370n,0
5388,36563n,0
5389,53526e,0
5390,101922e,1
5391,68321e,1
5392,134534n,0
5393,924e,1
5394,1388n,0
5395,68618n,0
5396,110637e,0
5397,125631e,0
5398,42498n,1
5399,5421c,0
5400,35438c,0
5401,140236c,0
5402,38244c,1
5403,53230e,0
5404,40011e,1
5405,51416n,0
5406,41154e,0
5407,125009n,1
5408,89896c,1
5409,62934n,1
5410,23226c,1
5411,39128n,1
5412,61647e,1
5413,95850e,0
5414,63203c,1
5415,52200e,0
5416,24293e,0
5417,75335n,0
5418,18809c,1
5419,80916n,1
5420,119720c,0
5421,7954e,1
5422,53391c,1
5423,850e,0
5424,92971c,0
5425,129083c,0
5426,68475c,1
5427,36279c,1
5428,76316e,0
5429,112227n,0
5430,58457n,1
5431,95900e,1
5432,65244e,1
5433,140190e,0
5434,66209n,0
5435,25819c,0
5436,119890n,0
5437,43757e,0
5438,86062c,0
5439,53476e,0
5440,115206c,1
5441,39619n,1
5442,103557e,1
5443,115962e,1
5444,99793e,1
5445,139697n,1
5446,137350e,0
5447,145303c,0
5448,103576c,0
5449,53346n,0
5450,98858n,0
5451,91247c,1
5452,145762n,0
5453,49770e,0
5454,98964n,0
5455,16219c,1
5456,50806c,1
5457,116663n,1
5458,123071c,0
5459,82310n,1
5460,105412e,0
5461,137680c,0
5462,110148e,1
5463,90100n,1
5464,27n,0
5465,103989n,1
5466,89992e,0
5467,139870n,0
5468,30353n,0
5469,72546e,0
5470,60024c,0
5471,139870e,1
5472,124721n,1
5473,101249c,1
5474,99516c,0
5475,2756n,0
5476,127129e,0
5477,40369n,1
5478,109408c,0
5479,19093e,0
5480,129084e,1
5481,6037n,0
5482,18953e,0
5483,72396c,1
5484,52200n,1
5485,70892c,0
5486,125192n,1
5487,75662e,0
5488,40048e,1
5489,1388c,0
5490,61478n,1
5491,64990c,1
5492,23957c,1
5493,102090c,0
5494,71624c,0
5495,133761n,1
5496,4905e,1
5497,9644e,0
5498,89411e,0
5499,11003n,0
5500,27857e,0
5501,65270c,0
5502,83275c,1
5503,40872e,0
5504,141787e,0
5505,90739e,1
5506,126384n,0
5507,118192e,1
5508,82822e,1
5509,37064c,0
5510,141585c,0
5511,56562c,1
5512,144793n,1
5513,103462e,1
5514,54162c,1
5515,58746c,1
5516,126829e,1
5517,97210n,1
5518,73931e,0
5519,67768c,0
5520,60685c,0
5521,5407c,1
5522,85167n,1
5523,140826n,1
5524,130766c,1
5525,24107n,1
5526,62525c,1
5527,125941c,0
5528,25258n,0
5529,25587c,0
5530,94837c,1
5531,98955e,0
5532,141087e,1
5533,34974e,0
5534,42681n,0
5535,105681n,0
5536,105409c,0
5537,142304n,1
5538,39128c,1
5539,83108c,0
5540,42850c,1
5541,36279n,1
5542,45489c,0
5543,99546e,1
5544,142521e,1
5545,90675n,0
5546,53483e,1
5547,42527c,0
5548,137717e,1
5549,58741c,0
5550,32695n,1
5551,35438n,0
5552,70394c,1
5553,69288c,0
5554,133635c,0
5555,37600n,0
5556,47919c,0
5557,122299c,0
5558,7841e,0
5559,67715n,1
5560,62491c,1
5561,63268n,1
5562,3270e,1
5563,44752e,0
5564,141193e,0
5565,22358n,1
5566,127090n,0
5567,126211c,0
5568,2800n,0
5569,145159n,0
5570,55730c,0
5571,96360n,0
5572,44638c,1
5573,40011c,0
5574,77580c,0
5575,134835c,1
5576,120096e,0
5577,16574n,1
5578,87191e,0
5579,24428n,1
5580,70419e,1
5581,103557n,1
5582,117811n,0
5583,67237n,0
5584,21370e,1
5585,48093e,1
5586,131721e,1
5587,75330n,1
5588,109143e,0
5589,95669e,0
5590,35209c,1
5591,102938c,0
5592,94837n,0
5593,135746c,0
5594,52195e,0
5595,42130e,1
5596,39496e,1
5597,133151e,1
5598,66983e,0
5599,116853n,1
5600,56261c,0
5601,33961e,1
5602,53274e,0
5603,99274c,0
5604,93042e,1
5605,135916c,0
5606,61647c,0
5607,17648n,0
5608,115616e,0
5609,12838c,0
5610,140728n,1
5611,25556n,0
5612,128769c,0
5613,29509c,1
5614,91152n,0
5615,112993c,1
5616,56261e,1
5617,61240n,1
5618,58083e,1
5619,91267c,0
5620,4662c,1
5621,111551e,1
5622,130766n,1
5623,102938n,1
5624,12913c,0
5625,73527e,0
5626,140492e,0
5627,16531c,0
5628,91102n,1
5629,121060e,0
5630,108386e,1
5631,11434e,0
5632,109925e,0
5633,96655c,1
5634,112294n,0
5635,131328e,0
5636,5407n,0
5637,96164c,1
5638,84330c,0
5639,18422n,1
5640,115839c,0
5641,9672c,0
5642,36481c,1
5643,3215c,1
5644,21801n,1
5645,8344e,0
5646,112283c,1
5647,4895e,1
5648,22806n,1
5649,123120n,1
5650,145264e,1
5651,22821e,1
5652,128286c,1
5653,144591c,0
5654,52883e,1
5655,128518c,0
5656,94828e,0
5657,142209n,0
5658,56292c,1
5659,13631e,1
5660,96541c,0
5661,67868e,0
5662,17166n,0
5663,103576n,1
5664,22246e,1
5665,120348e,0
5666,99762e,1
5667,29791n,1
5668,92330e,1
5669,130238c,1
5670,31182e,1
5671,99863n,0
5672,96733c,0
5673,86577e,1
5674,141552e,0
5675,118577n,1
5676,88500e,0
5677,118865n,1
5678,142512c,0
5679,73764n,0
5680,83688e,1
5681,70338n,0
5682,114237c,0
5683,33612n,1
5684,63058n,1
5685,101726e,1
5686,141647n,1
5687,61221n,1
5688,45565c,0
5689,119190e,1
5690,140113n,0
5691,426n,1
5692,61368c,0
5693,139167c,1
5694,3092e,1
5695,132605n,0
5696,26374n,1
5697,119948e,0
5698,122101c,0
5699,28026c,0
5700,63414n,1
5701,131984n,1
5702,141664c,0
5703,69772c,1
5704,48253n,1
5705,53850n,0
5706,21299n,1
5707,44466e,0
5708,139742n,0
5709,31186c,1
5710,93632e,1
5711,75609n,1
5712,1076e,1
5713,60286c,0
5714,123696c,0
5715,53483n,0
5716,129300n,1
5717,81994e,1
5718,10211e,1
5719,525c,0
5720,63517c,1
5721,52959c,0
5722,26649n,0
5723,109152e,1
5724,60765c,0
5725,12484n,0
5726,90739n,1
5727,70066c,1
5728,12479e,1
5729,8323e,0
5730,68321n,1
5731,78985c,0
5732,70183c,0
5733,16325e,0
5734,83178e,1
5735,73931c,1
5736,53179e,1
5737,75608n,0
5738,26279c,1
5739,16314c,1
5740,88500c,0
5741,98267n,1
5742,5723c,0
5743,71365n,1
5744,81766e,1
5745,29289c,1
5746,103476n,1
5747,98684n,1
5748,433c,0
5749,120208c,1
5750,100395c,1
5751,113781c,1
5752,68284n,1
5753,118314c,0
5754,121254c,0
5755,59140c,1
5756,95010e,1
5757,101248c,1
5758,34962n,1
5759,56527n,0
5760,101408n,1
5761,114053n,1
5762,16539e,0
5763,138437e,1
5764,84587n,1
5765,65403e,0
5766,57828c,0
5767,57498e,0
5768,108928c,0
5769,72254n,0
5770,59343c,1
5771,67868c,0
5772,14973e,0
5773,99863c,0
5774,127913e,1
5775,136150e,1
5776,105755e,0
5777,22267n,0
5778,39937n,1
5779,48232n,0
5780,85166e,1
5781,13195e,0
5782,132865e,1
5783,48994e,0
5784,90035n,1
5785,922e,0
5786,73929n,1
5787,74989c,0
5788,116222c,0
5789,141527e,1
5790,25368e,1
5791,104151c,0
5792,105427n,0
5793,119723c,1
5794,138108n,1
5795,21524n,0
5796,59911e,1
5797,67699e,1
5798,18049c,0
5799,138770e,1
5800,49770n,1
5801,125609e,1
5802,2421e,1
5803,66094n,1
5804,41595e,1
5805,9888n,1
5806,141553e,1
5807,108502c,0
5808,136125c,1
5809,135439n,0
5810,47611n,1
5811,7255n,1
5812,88996n,0
5813,138013n,1
5814,55711n,1
5815,77442c,0
5816,77574n,0
5817,6849n,1
5818,142395c,0
5819,65216n,1
5820,79416c,0
5821,130926e,1
5822,47544n,1
5823,45253n,1
5824,60902c,1
5825,64009c,1
5826,6938e,0
5827,21802e,0
5828,6816e,0
5829,16224n,0
5830,126998c,0
5831,135920c,0
5832,62328c,1
5833,81018e,0
5834,60904c,1
5835,105427c,1
5836,78529n,1
5837,9550e,1
5838,125540c,0
5839,96357n,0
5840,37591n,0
5841,142304e,0
5842,88407c,0
5843,98175c,1
5844,123752e,0
5845,132149e,1
5846,89410c,0
5847,2720c,0
5848,18145c,1
5849,88896c,1
5850,16576e,1
5851,83813c,1
5852,96619e,0
5853,28248n,1
5854,112768c,1
5855,67379e,1
5856,117942n,0
5857,13629n,0
5858,81716n,1
5859,112085e,1
5860,68451n,0
5861,24681n,1
5862,83329n,0
5863,25262c,0
5864,22593e,1
5865,79413n,1
5866,1947c,1
5867,31699n,0
5868,132605c,0
5869,86914e,0
5870,28909c,0
5871,129130c,0
5872,50060c,0
5873,112085c,0
5874,89806e,0
5875,43984e,1
5876,108011e,0
5877,120347e,0
5878,44959c,0
5879,24474c,1
5880,115949e,1
5881,10904e,0
5882,2238e,0
5883,134534e,0
5884,100061c,1
5885,101605n,1
5886,99493c,0
5887,62647n,0
5888,13593e,1
5889,82823e,0
5890,127894n,1
5891,12631e,1
5892,55791c,1
5893,97606e,1
5894,141193c,0
5895,26368n,1
5896,60288c,1
5897,139725c,1
5898,122305c,1
5899,93458e,0
5900,25429e,0
5901,91471n,1
5902,130649n,0
5903,111141e,0
5904,131721c,0
5905,34212n,0
5906,67409e,0
5907,128860n,0
5908,114237n,0
5909,72752e,1
5910,10329n,0
5911,54625n,0
5912,98466n,0
5913,10562n,1
5914,58971c,0
5915,43057e,0
5916,141586c,0
5917,51690e,0
5918,90739c,0
5919,4941c,0
5920,142397e,1
5921,2922n,0
5922,95720e,1
5923,120073c,1
5924,78762c,0
5925,34885c,0
5926,35129c,1
5927,137094e,1
5928,112084c,1
5929,17850e,1
5930,45324e,0
5931,2717e,1
5932,108389n,1
5933,66049e,1
5934,97200e,1
5935,116647e,1
5936,142812n,0
5937,26652e,1
5938,141136e,1
5939,125001e,0
5940,24791n,0
5941,3328e,0
5942,2647e,1
5943,39692e,1
5944,138943n,1
5945,9075e,0
5946,13047c,1
5947,43540e,1
5948,86427c,0
5949,26077n,1
5950,87538n,0
5951,71358e,1
5952,22280c,1
5953,24224n,0
5954,64250e,0
5955,4667n,1
5956,16538c,0
5957,68448c,0
5958,114767e,1
5959,21747c,1
5960,2401c,0
5961,33073c,0
5962,120113c,0
5963,131227c,1
5964,2159e,1
5965,66050c,0
5966,115987c,1
5967,132088e,0
5968,21801e,0
5969,30232e,0
5970,80201n,1
5971,110004c,0
5972,125570e,0
5973,48002e,0
5974,78082n,1
5975,87066e,1
5976,92270c,0
5977,81430c,0
5978,21802c,1
5979,140517e,1
5980,59978n,0
5981,92813c,1
5982,112283e,1
5983,141656c,0
5984,141764c,0
5985,28108n,1
5986,64852e,1
5987,132881n,0
5988,119838c,1
5989,137717c,0
5990,65012c,0
5991,18056n,0
5992,43541e,0
5993,140631n,1
5994,46267e,1
5995,18829e,0
5996,23015c,0
5997,51992n,0
5998,14415c,1
5999,36885c,0
6000,80415n,0
6001,142961c,1
6002,103896n,1
6003,30408c,1
6004,107408c,0
6005,45694e,1
6006,109605n,1
6007,28838n,0
6008,90782c,1
6009,120043n,1
6010,14964n,0
6011,34133n,0
6012,21358c,0
6013,104034c,1
6014,69902c,0
6015,89472c,0
6016,60761n,0
6017,101321n,1
6018,141150e,1
6019,69887c,1
6020,32492e,1
6021,38150n,1
6022,99108e,0
6023,37064n,1
6024,115170n,0
6025,4730e,0
6026,31673n,0
6027,24904c,1
6028,104034n,1
6029,145264c,1
6030,119958e,0
6031,10900c,0
6032,96357c,0
6033,26103c,0
6034,78260c,1
6035,10211n,0
6036,131842c,0
6037,144463e,0
6038,54420c,0
6039,136867n,0
6040,18531e,1
6041,18436e,0
6042,69218n,0
6043,10214n,1
6044,79307c,1
6045,117260e,0
6046,54223e,1
6047,57499c,1
6048,54680c,0
6049,47220c,0
6050,121620n,0
6051,54420e,1
6052,78765e,1
6053,86399c,1
6054,130767e,0
6055,57056e,1
6056,31008n,1
6057,86577c,0
6058,10360n,1
6059,51484e,0
6060,39692c,1
6061,34571e,1
6062,32946c,1
6063,62983c,0
6064,99516n,0
6065,72254c,0
6066,20580c,0
6067,55769n,1
6068,20533e,1
6069,82225c,0
6070,117974e,1
6071,125387n,0
6072,113452n,1
6073,22273c,0
6074,62534c,1
6075,144463c,0
6076,79652c,0
6077,73929c,1
6078,111433e,1
6079,90740n,1
6080,133425n,0
6081,82573n,1
6082,37474c,1
6083,22846n,1
6084,68434e,0
6085,133431e,1
6086,98725n,1
6087,37373c,0
6088,3918e,0
6089,25106e,1
6090,100213n,0
6091,26020c,0
6092,140449e,0
6093,2692e,1
6094,137957n,0
6095,108474c,1
6096,108067c,0
6097,60097n,1
6098,19475c,0
6099,59043n,1
6100,120563e,1
6101,89302c,0
6102,65403n,0
6103,30304c,0
6104,66929e,0
6105,145258c,1
6106,51590e,1
6107,136551n,1
6108,117265c,1
6109,22961e,0
6110,83912c,0
6111,41284e,1
6112,436n,0
6113,132865c,1
6114,141588c,1
6115,27213e,0
6116,119593e,0
6117,97210e,0
6118,22457e,0
6119,104034e,0
6120,84518e,0
6121,133381c,0
6122,14707c,1
6123,51663e,0
6124,3918c,0
6125,27772c,1
6126,70066n,1
6127,25261n,0
6128,24470c,1
6129,76185c,0
6130,140114e,0
6131,5540c,0
6132,43983c,1
6133,54195e,0
6134,63474n,1
6135,41119c,0
6136,99516e,1
6137,96497c,0
6138,32992c,0
6139,60023n,1
6140,64290c,0
6141,47785e,1
6142,112084n,0
6143,17935n,1
6144,29962c,0
6145,88896n,1
6146,143248e,1
6147,84588c,0
6148,64990n,1
6149,50062e,0
6150,140192c,0
6151,141764n,0
6152,95228n,0
6153,1076n,1
6154,22304c,1
6155,55489c,0
6156,60143c,0
6157,39134c,0
6158,83910c,0
6159,52883n,0
6160,90371e,0
6161,117273n,0
6162,44981c,0
6163,104428e,0
6164,7632n,0
6165,138241n,0
6166,120230e,0
6167,23278n,1
6168,135886c,0
6169,22280e,0
6170,39494e,0
6171,114486n,1
6172,127412n,0
6173,116767n,0
6174,93107n,0
6175,13285n,0
6176,63410c,1
6177,19402c,1
6178,41742c,1
6179,64899n,0
6180,37060c,1
6181,82590n,1
6182,89935e,0
6183,60231c,0
6184,80415e,1
6185,116458c,0
6186,87098c,1
6187,121060n,1
6188,7390e,0
6189,135649c,1
6190,127894c,0
6191,71725c,0
6192,91730c,0
6193,49318c,0
6194,94113c,0
6195,96468e,1
6196,31876c,1
6197,126704n,1
6198,78765n,1
6199,42639e,0
6200,100277e,1
6201,14e,1
6202,66928n,0
6203,37063e,0
6204,75770c,0
6205,65576c,1
6206,55865n,1
6207,112868e,0
6208,84955c,0
6209,46401n,0
6210,74905c,0
6211,18452n,1
6212,14420c,0
6213,138609e,1
6214,87867e,1
6215,104149e,1
6216,91245n,0
6217,59191n,0
6218,18809e,0
6219,125945e,1
6220,66453e,1
6221,135749n,1
6222,39003n,1
6223,14122e,1
6224,17986e,0
6225,18071n,0
6226,9298n,0
6227,67810e,0
6228,45489e,1
6229,95657e,1
6230,51663c,1
6231,52604n,1
6232,35289n,1
6233,61645e,0
6234,69288e,0
6235,23085n,1
6236,99087c,1
6237,40007c,1
6238,7048e,1
6239,86577n,0
6240,93292e,1
6241,90154n,0
6242,89571e,1
6243,95034c,0
6244,81597c,1
6245,77161e,1
6246,132761e,1
6247,18809n,1
6248,106975n,1
6249,100543e,1
6250,140235e,0
6251,141939n,0
6252,97460c,1
6253,132916c,0
6254,55863n,1
6255,52194n,1
6256,5720n,0
6257,51690c,0
6258,99546c,0
6259,6815e,0
6260,16054e,1
6261,98156n,1
6262,81245c,0
6263,15870e,0
6264,120057c,0
6265,133252n,1
6266,64464n,1
6267,69930e,0
6268,78507c,1
6269,73060n,0
6270,27897c,0
6271,64141c,1
6272,55560c,0
6273,9682n,0
6274,80393e,1
6275,2724n,0
6276,112768e,0
6277,105862n,1
6278,142512n,1
6279,113782c,0
6280,105429n,0
6281,27897e,0
6282,119190c,0
6283,28034e,1
6284,22821n,0
6285,99897c,1
6286,94596e,1
6287,37231c,0
6288,90638c,1
6289,69234n,0
6290,60477c,0
6291,143287e,1
6292,25394n,0
6293,30921n,1
6294,38244n,1
6295,31820e,0
6296,98175e,0
6297,120094c,0
6298,119720e,0
6299,31643e,0
6300,14n,0
6301,71362n,0
6302,66236c,1
6303,136759n,0
6304,130006e,1
6305,69234e,1
6306,52202n,1
6307,42850e,0
6308,76184n,1
6309,68452e,1
6310,3755c,0
6311,44106c,0
6312,433e,0
6313,70732n,0
6314,117813e,0
6315,41300e,1
6316,109869e,0
6317,111551n,0
6318,25069n,1
6319,131279e,1
6320,135916e,0
6321,55768n,1
6322,129158c,1
6323,123527e,0
6324,121624n,1
6325,25375n,1
6326,121620e,1
6327,142209e,1
6328,2800e,1
6329,57572e,0
6330,93335c,0
